target_municipality,qualification_name,applicant_count,avg_age,employment_rate
神奈川県川崎市川崎区,看護師,1,35.0,1.0
神奈川県川崎市川崎区,言語聴覚士,1,35.0,1.0
神奈川県川崎市川崎区,臨床心理士,1,35.0,1.0
神奈川県川崎市川崎区,相談支援従事者研修,1,60.0,1.0
神奈川県川崎市川崎区,歯科助手資格（民間）,1,54.0,0.0
神奈川県川崎市川崎区,リフレクソロジスト,1,45.0,1.0
神奈川県川崎市川崎区,その他（製菓衛生士）,1,58.0,0.0
神奈川県川崎市川崎区,その他（フードコーディネーター）,1,58.0,0.0
神奈川県川崎市川崎区,その他（L.S.F.Achildren's認定）,1,58.0,0.0
神奈川県川崎市川崎区,歯科衛生士,1,61.0,0.0
神奈川県川崎市川崎区,養護教諭,1,61.0,0.0
神奈川県川崎市川崎区,その他（強度行動障害支援者養成研修（基礎研修））,1,49.0,1.0
神奈川県川崎市川崎区,その他（強度行動障害支援者養成研修（実践研修)）,1,49.0,1.0
神奈川県川崎市川崎区,栄養士 取得予定（1年以内）,1,23.0,0.0
神奈川県川崎市川崎区,介護福祉士 取得予定（1年以内）,1,72.0,0.0
神奈川県川崎市川崎区,社会福祉士,1,72.0,0.0
神奈川県川崎市川崎区,その他（患者給食受託責任者）,1,42.0,1.0
神奈川県川崎市川崎区,あん摩マッサージ指圧師,1,29.0,1.0
神奈川県川崎市川崎区,アロマセラピスト,1,63.0,0.0
神奈川県川崎市川崎区,その他（華道）,1,36.0,0.0
神奈川県川崎市川崎区,その他（全米ヨガアライアンスRYT200）,1,29.0,1.0
神奈川県川崎市川崎区,その他（神奈川県ふぐ包丁師免許）,1,68.0,1.0
神奈川県川崎市川崎区,その他（東京都ふぐ調理師免許）,1,68.0,1.0
神奈川県川崎市川崎区,その他（日本料理専門技能士免許）,1,68.0,1.0
神奈川県川崎市川崎区,その他（Care giver）,1,29.0,1.0
神奈川県川崎市川崎区,その他（食品衛生責任者講習）,1,59.0,1.0
神奈川県川崎市川崎区,その他（普通自動車第一種運転免許）,1,52.0,1.0
神奈川県川崎市川崎区,その他（ワープロ、珠算、情報処理、） 取得予定（1年以内）,1,32.0,0.0
神奈川県川崎市川崎区,その他（実践者研修）,1,70.0,1.0
神奈川県川崎市幸区,調理師,44,47.43181818181818,0.5454545454545454
神奈川県川崎市幸区,自動車運転免許,25,50.56,0.56
神奈川県川崎市幸区,栄養士,17,39.588235294117645,0.6470588235294118
神奈川県川崎市幸区,介護職員初任者研修（旧ヘルパー2級）,12,46.166666666666664,0.5
神奈川県川崎市幸区,保育士,7,47.285714285714285,0.8571428571428571
神奈川県川崎市幸区,介護職員実務者研修（旧ヘルパー1級/基礎研修）,6,52.5,0.5
神奈川県川崎市幸区,幼稚園教諭,4,44.0,0.75
神奈川県川崎市幸区,社会福祉主事任用資格,4,55.25,0.75
神奈川県川崎市幸区,介護福祉士,4,60.0,0.25
神奈川県川崎市幸区,小学校教諭,3,30.333333333333332,1.0
神奈川県川崎市幸区,調理師 取得予定（1年以内）,3,40.333333333333336,0.6666666666666666
神奈川県川崎市幸区,自動車運転免許 取得予定（1年以内）,2,29.5,0.5
神奈川県川崎市幸区,看護師,2,39.5,1.0
神奈川県川崎市幸区,高等学校教諭,2,32.0,1.0
神奈川県川崎市幸区,医療事務資格（民間）,2,48.5,0.5
神奈川県川崎市幸区,調剤事務資格（民間）,2,48.0,0.0
神奈川県川崎市幸区,介護事務資格（民間）,2,55.0,0.5
神奈川県川崎市幸区,管理栄養士,2,35.0,0.5
神奈川県川崎市幸区,その他（アスリートフードマイスター3級）,1,30.0,1.0
神奈川県川崎市幸区,その他（TOEIC SWスコア120）,1,30.0,1.0
神奈川県川崎市幸区,その他（HSK3級）,1,30.0,1.0
神奈川県川崎市幸区,その他（TOEICスコア470）,1,30.0,1.0
神奈川県川崎市幸区,その他（TOEFLスコア430）,1,30.0,1.0
神奈川県川崎市幸区,その他（実用英語技能検定2級）,1,30.0,1.0
神奈川県川崎市幸区,その他（漢字検定準二級）,1,30.0,1.0
神奈川県川崎市幸区,その他（食育インストラクター）,1,24.0,1.0
神奈川県川崎市幸区,准看護師,1,30.0,0.0
神奈川県川崎市幸区,言語聴覚士,1,35.0,1.0
神奈川県川崎市幸区,臨床心理士,1,35.0,1.0
神奈川県川崎市幸区,児童発達支援管理責任者研修,1,35.0,1.0
神奈川県川崎市幸区,美容師,1,35.0,1.0
神奈川県川崎市幸区,サービス管理責任者研修 取得予定（1年以内）,1,51.0,1.0
神奈川県川崎市幸区,相談支援従事者研修,1,51.0,1.0
神奈川県川崎市幸区,その他（重度訪問介護従業者）,1,51.0,1.0
神奈川県川崎市幸区,その他（知的障害者ガイドヘルパー）,1,51.0,1.0
神奈川県川崎市幸区,歯科助手資格（民間）,1,54.0,0.0
神奈川県川崎市幸区,その他（製菓衛生士）,1,58.0,0.0
神奈川県川崎市幸区,その他（フードコーディネーター）,1,58.0,0.0
神奈川県川崎市幸区,その他（L.S.F.Achildren's認定）,1,58.0,0.0
神奈川県川崎市幸区,登録販売者 取得予定（1年以内）,1,73.0,0.0
神奈川県川崎市幸区,その他（強度行動障害支援者実践研修修了）,1,73.0,0.0
神奈川県川崎市幸区,その他（東京都障害者（児）移動支援従業者研修修了）,1,73.0,0.0
神奈川県川崎市幸区,その他（〔視覚障害者〕同行援護従業者養成研修応用課程修了）,1,73.0,0.0
神奈川県川崎市幸区,その他（全身性障害者移動支援従業者養成課程修了）,1,73.0,0.0
神奈川県川崎市幸区,その他（難病患者等ホームヘルパー養成研修難病基礎課程１修了）,1,73.0,0.0
神奈川県川崎市幸区,その他（令和２年度第１回【精神・身体分野】障害者グループホーム従業者基礎研修修了）,1,73.0,0.0
神奈川県川崎市幸区,その他（東京都行政書士試験合格（再開業登録準備中））,1,73.0,0.0
神奈川県川崎市幸区,放課後児童支援員認定資格,1,28.0,1.0
神奈川県川崎市幸区,その他（自動車運転免許）,1,57.0,1.0
神奈川県川崎市幸区,あん摩マッサージ指圧師,1,29.0,1.0
神奈川県川崎市幸区,その他（華道）,1,36.0,0.0
神奈川県川崎市幸区,整体師,1,52.0,1.0
神奈川県川崎市幸区,管理栄養士 取得予定（1年以内）,1,32.0,0.0
神奈川県川崎市幸区,その他（ワープロ、珠算、情報処理、） 取得予定（1年以内）,1,32.0,0.0
神奈川県川崎市幸区,その他（子育て支援員）,1,56.0,0.0
神奈川県川崎市幸区,栄養士 取得予定（1年以内）,1,24.0,0.0
神奈川県川崎市高津区,調理師,80,49.2125,0.7375
神奈川県川崎市高津区,自動車運転免許,64,49.921875,0.65625
神奈川県川崎市高津区,栄養士,23,41.43478260869565,0.6521739130434783
神奈川県川崎市高津区,介護職員初任者研修（旧ヘルパー2級）,22,51.77272727272727,0.5454545454545454
神奈川県川崎市高津区,保育士,9,47.55555555555556,0.6666666666666666
神奈川県川崎市高津区,介護職員実務者研修（旧ヘルパー1級/基礎研修）,7,49.142857142857146,0.7142857142857143
神奈川県川崎市高津区,介護福祉士,7,56.57142857142857,0.5714285714285714
神奈川県川崎市高津区,管理栄養士,7,35.285714285714285,0.7142857142857143
神奈川県川崎市高津区,幼稚園教諭,6,41.666666666666664,0.6666666666666666
神奈川県川崎市高津区,医療事務資格（民間）,6,47.333333333333336,0.6666666666666666
神奈川県川崎市高津区,調剤事務資格（民間）,5,45.6,0.4
神奈川県川崎市高津区,小学校教諭,4,29.25,0.75
神奈川県川崎市高津区,自動車運転免許 取得予定（1年以内）,3,41.0,0.6666666666666666
神奈川県川崎市高津区,介護事務資格（民間）,3,56.333333333333336,0.6666666666666666
神奈川県川崎市高津区,社会福祉主事任用資格,3,56.666666666666664,0.6666666666666666
神奈川県川崎市高津区,その他（秘書技能検定）,2,40.5,1.0
神奈川県川崎市高津区,児童指導員任用資格,2,70.5,1.0
神奈川県川崎市高津区,その他（子育て支援員）,2,55.5,1.0
神奈川県川崎市高津区,准看護師,2,29.5,0.5
神奈川県川崎市高津区,看護師,2,32.0,1.0
神奈川県川崎市高津区,高等学校教諭,2,32.0,1.0
神奈川県川崎市高津区,管理栄養士 取得予定（1年以内）,2,27.5,0.0
神奈川県川崎市高津区,栄養士 取得予定（1年以内）,2,23.0,0.0
神奈川県川崎市高津区,中学校教諭,2,53.0,1.0
神奈川県川崎市高津区,その他（食育インストラクター）,1,24.0,1.0
神奈川県川崎市高津区,その他（日本漢字能力検定準2級）,1,48.0,0.0
神奈川県川崎市高津区,その他（食生活アドバイザー3級）,1,48.0,0.0
神奈川県川崎市高津区,保育士 取得予定（1年以内）,1,48.0,1.0
神奈川県川崎市高津区,その他（メディカルクラーク）,1,48.0,1.0
神奈川県川崎市高津区,その他（メディカルオペレーター技能検定試験）,1,48.0,1.0
神奈川県川崎市高津区,放課後児童支援員認定資格,1,73.0,1.0
神奈川県川崎市高津区,その他（簿記一級）,1,73.0,1.0
神奈川県川崎市高津区,その他（珠算一級）,1,73.0,1.0
神奈川県川崎市高津区,その他（ハーブコーディネーター）,1,73.0,1.0
神奈川県川崎市高津区,その他（ファイナンシャルプランナー）,1,73.0,1.0
神奈川県川崎市高津区,言語聴覚士,1,35.0,1.0
神奈川県川崎市高津区,臨床心理士,1,35.0,1.0
神奈川県川崎市高津区,児童発達支援管理責任者研修,1,35.0,1.0
神奈川県川崎市高津区,美容師,1,35.0,1.0
神奈川県川崎市高津区,歯科助手資格（民間）,1,54.0,0.0
神奈川県川崎市高津区,その他（製菓衛生士）,1,58.0,0.0
神奈川県川崎市高津区,その他（フードコーディネーター）,1,58.0,0.0
神奈川県川崎市高津区,その他（L.S.F.Achildren's認定）,1,58.0,0.0
神奈川県川崎市高津区,その他（強度行動障害支援者養成研修（基礎研修））,1,49.0,1.0
神奈川県川崎市高津区,その他（強度行動障害支援者養成研修（実践研修)）,1,49.0,1.0
神奈川県川崎市高津区,その他（危険物取扱者乙4種）,1,42.0,1.0
神奈川県川崎市高津区,その他（食生活アドバイザー2級）,1,42.0,1.0
神奈川県川崎市高津区,その他（全商簿記2級）,1,44.0,1.0
神奈川県川崎市高津区,その他（大型二種免許）,1,53.0,1.0
神奈川県川崎市高津区,その他（フォークリフト免許）,1,53.0,1.0
神奈川県川崎市高津区,あん摩マッサージ指圧師,1,29.0,1.0
神奈川県川崎市高津区,児童発達支援管理責任者研修 取得予定（1年以内）,1,68.0,1.0
神奈川県川崎市高津区,その他（乳幼児食指導士）,1,38.0,0.0
神奈川県川崎市高津区,その他（レクリエーション介護士2級）,1,40.0,0.0
神奈川県川崎市高津区,その他（実用英語技能検定）,1,33.0,1.0
神奈川県川崎市高津区,その他（離乳食アドバイザー）,1,33.0,1.0
神奈川県川崎市高津区,その他（幼児食アドバイザー）,1,33.0,1.0
神奈川県川崎市高津区,その他（TOEIC 940）,1,38.0,1.0
神奈川県川崎市高津区,その他（MBA、経営学修士（一橋大学大学院国際企業戦略専攻））,1,38.0,1.0
神奈川県川崎市高津区,その他（英検1級）,1,38.0,1.0
神奈川県川崎市高津区,その他（ワープロ、珠算、情報処理、） 取得予定（1年以内）,1,32.0,0.0
神奈川県川崎市高津区,サービス管理責任者研修,1,70.0,1.0
神奈川県川崎市高津区,その他（実践者研修）,1,70.0,1.0
神奈川県川崎市高津区,その他（製菓衛生師）,1,38.0,1.0
神奈川県川崎市麻生区,調理師,87,50.35632183908046,0.6781609195402298
神奈川県川崎市麻生区,自動車運転免許,50,51.26,0.58
神奈川県川崎市麻生区,介護職員初任者研修（旧ヘルパー2級）,18,57.05555555555556,0.3888888888888889
神奈川県川崎市麻生区,栄養士,17,40.705882352941174,0.5882352941176471
神奈川県川崎市麻生区,介護職員実務者研修（旧ヘルパー1級/基礎研修）,10,55.3,0.6
神奈川県川崎市麻生区,介護福祉士,9,58.22222222222222,0.5555555555555556
神奈川県川崎市麻生区,保育士,8,42.125,0.875
神奈川県川崎市麻生区,社会福祉主事任用資格,7,54.57142857142857,0.8571428571428571
神奈川県川崎市麻生区,児童指導員任用資格,5,57.2,1.0
神奈川県川崎市麻生区,幼稚園教諭,5,38.4,1.0
神奈川県川崎市麻生区,高等学校教諭,4,40.0,0.75
神奈川県川崎市麻生区,児童発達支援管理責任者研修,3,54.0,1.0
神奈川県川崎市麻生区,サービス管理責任者研修,3,60.666666666666664,1.0
神奈川県川崎市麻生区,放課後児童支援員認定資格,3,55.666666666666664,1.0
神奈川県川崎市麻生区,看護師,3,57.666666666666664,1.0
神奈川県川崎市麻生区,小学校教諭,3,30.333333333333332,1.0
神奈川県川崎市麻生区,医療事務資格（民間）,3,45.0,1.0
神奈川県川崎市麻生区,中学校教諭,3,49.333333333333336,0.3333333333333333
神奈川県川崎市麻生区,その他（子育て支援員）,2,64.5,0.5
神奈川県川崎市麻生区,管理栄養士,2,29.0,0.5
神奈川県川崎市麻生区,自動車運転免許 取得予定（1年以内）,2,29.5,0.5
神奈川県川崎市麻生区,調剤事務資格（民間）,2,28.5,0.5
神奈川県川崎市麻生区,調理師 取得予定（1年以内）,2,43.0,1.0
神奈川県川崎市麻生区,その他（食育インストラクター）,1,24.0,1.0
神奈川県川崎市麻生区,歯科助手資格（民間）,1,37.0,0.0
神奈川県川崎市麻生区,その他（中国の通訳案内士）,1,37.0,0.0
神奈川県川崎市麻生区,その他（J.TEST（実用日本語検定））,1,37.0,0.0
神奈川県川崎市麻生区,その他（旅程管理業務を行う主任者）,1,37.0,0.0
神奈川県川崎市麻生区,保育士 取得予定（1年以内）,1,48.0,1.0
神奈川県川崎市麻生区,その他（秘書技能検定）,1,48.0,1.0
神奈川県川崎市麻生区,その他（メディカルクラーク）,1,48.0,1.0
神奈川県川崎市麻生区,その他（メディカルオペレーター技能検定試験）,1,48.0,1.0
神奈川県川崎市麻生区,その他（簿記一級）,1,73.0,1.0
神奈川県川崎市麻生区,その他（珠算一級）,1,73.0,1.0
神奈川県川崎市麻生区,その他（ハーブコーディネーター）,1,73.0,1.0
神奈川県川崎市麻生区,その他（ファイナンシャルプランナー）,1,73.0,1.0
神奈川県川崎市麻生区,准看護師,1,30.0,0.0
神奈川県川崎市麻生区,言語聴覚士,1,35.0,1.0
神奈川県川崎市麻生区,臨床心理士,1,35.0,1.0
神奈川県川崎市麻生区,美容師,1,35.0,1.0
神奈川県川崎市麻生区,介護支援専門員（ケアマネジャー）,1,63.0,1.0
神奈川県川崎市麻生区,主任介護支援専門員,1,63.0,1.0
神奈川県川崎市麻生区,放課後児童支援員/学童指導員,1,63.0,1.0
神奈川県川崎市麻生区,相談支援専門員,1,63.0,1.0
神奈川県川崎市麻生区,児童発達支援管理責任者,1,63.0,1.0
神奈川県川崎市麻生区,サービス管理責任者,1,63.0,1.0
神奈川県川崎市麻生区,児童指導員,1,63.0,1.0
神奈川県川崎市麻生区,管理職（介護）,1,63.0,1.0
神奈川県川崎市麻生区,調理師/調理スタッフ,1,63.0,1.0
神奈川県川崎市麻生区,その他（医師事務作業補助者）,1,52.0,1.0
神奈川県川崎市麻生区,その他（ビューティーアドバイザー）,1,35.0,1.0
神奈川県川崎市麻生区,その他（強度行動障害支援者養成研修（基礎研修））,1,49.0,1.0
神奈川県川崎市麻生区,その他（強度行動障害支援者養成研修（実践研修)）,1,49.0,1.0
神奈川県川崎市麻生区,登録販売者 取得予定（1年以内）,1,73.0,0.0
神奈川県川崎市麻生区,その他（強度行動障害支援者実践研修修了）,1,73.0,0.0
神奈川県川崎市麻生区,その他（東京都障害者（児）移動支援従業者研修修了）,1,73.0,0.0
神奈川県川崎市麻生区,その他（〔視覚障害者〕同行援護従業者養成研修応用課程修了）,1,73.0,0.0
神奈川県川崎市麻生区,その他（全身性障害者移動支援従業者養成課程修了）,1,73.0,0.0
神奈川県川崎市麻生区,その他（難病患者等ホームヘルパー養成研修難病基礎課程１修了）,1,73.0,0.0
神奈川県川崎市麻生区,その他（令和２年度第１回【精神・身体分野】障害者グループホーム従業者基礎研修修了）,1,73.0,0.0
神奈川県川崎市麻生区,その他（東京都行政書士試験合格（再開業登録準備中））,1,73.0,0.0
神奈川県川崎市麻生区,その他（危険物取扱者乙4種）,1,42.0,1.0
神奈川県川崎市麻生区,その他（食生活アドバイザー2級）,1,42.0,1.0
神奈川県川崎市麻生区,介護福祉士 取得予定（1年以内）,1,72.0,0.0
神奈川県川崎市麻生区,社会福祉士,1,72.0,0.0
神奈川県川崎市麻生区,福祉用具専門相談員 取得予定（1年以内）,1,54.0,1.0
神奈川県川崎市麻生区,栄養教諭,1,43.0,0.0
神奈川県川崎市麻生区,その他（大型二種免許）,1,53.0,1.0
神奈川県川崎市麻生区,その他（フォークリフト免許）,1,53.0,1.0
神奈川県川崎市麻生区,アロマセラピスト,1,60.0,0.0
神奈川県川崎市麻生区,その他（日商簿記検定2級）,1,60.0,0.0
神奈川県川崎市麻生区,歯科衛生士,1,36.0,0.0
神奈川県川崎市麻生区,あん摩マッサージ指圧師,1,29.0,1.0
神奈川県川崎市麻生区,その他（簿記3級）,1,31.0,1.0
神奈川県川崎市麻生区,その他（FP3級）,1,31.0,1.0
神奈川県川崎市麻生区,その他（NSCA-CPT）,1,57.0,0.0
神奈川県川崎市麻生区,介護事務資格（民間）,1,56.0,1.0
神奈川県川崎市麻生区,その他（Care giver）,1,29.0,1.0
神奈川県川崎市麻生区,その他（レクリエーション介護士2級）,1,40.0,0.0
神奈川県川崎市麻生区,その他（実用英語検定準二級取得）,1,63.0,0.0
神奈川県川崎市麻生区,その他（北辰一刀流居合道二段認定）,1,63.0,0.0
神奈川県川崎市麻生区,その他（中国語検定準二級取得）,1,63.0,0.0
神奈川県川崎市麻生区,その他（中国拳法佛山正宗派詠春拳師兄(師範代)認定）,1,63.0,0.0
神奈川県川崎市麻生区,その他（中国政府認定国家第一級厨師(上級料理師)となる。）,1,63.0,0.0
神奈川県川崎市麻生区,福祉用具専門相談員,1,68.0,1.0
神奈川県平塚市,自動車運転免許,18,53.666666666666664,0.5
神奈川県平塚市,調理師,14,43.285714285714285,0.35714285714285715
神奈川県平塚市,介護職員初任者研修（旧ヘルパー2級）,10,51.9,0.5
神奈川県平塚市,栄養士,8,37.25,0.5
神奈川県平塚市,介護職員実務者研修（旧ヘルパー1級/基礎研修）,7,53.714285714285715,0.5714285714285714
神奈川県平塚市,小学校教諭,4,42.75,0.75
神奈川県平塚市,高等学校教諭,3,48.0,0.6666666666666666
神奈川県平塚市,介護福祉士,3,55.666666666666664,0.3333333333333333
神奈川県平塚市,美容師,2,29.5,0.5
神奈川県平塚市,医療事務資格（民間）,2,58.5,0.5
神奈川県平塚市,社会福祉主事任用資格,2,61.5,0.5
神奈川県平塚市,管理栄養士 取得予定（1年以内）,2,33.5,0.0
神奈川県平塚市,その他（食育インストラクター）,1,24.0,1.0
神奈川県平塚市,看護師,1,35.0,1.0
神奈川県平塚市,言語聴覚士,1,35.0,1.0
神奈川県平塚市,臨床心理士,1,35.0,1.0
神奈川県平塚市,保育士,1,35.0,1.0
神奈川県平塚市,児童発達支援管理責任者研修,1,35.0,1.0
神奈川県平塚市,その他（食品衛生管理者）,1,43.0,1.0
神奈川県平塚市,その他（飼料製造管理者）,1,43.0,1.0
神奈川県平塚市,その他（家畜人工授精師）,1,43.0,1.0
神奈川県平塚市,その他（強度行動障害支援者養成研修（基礎研修））,1,49.0,1.0
神奈川県平塚市,その他（強度行動障害支援者養成研修（実践研修)）,1,49.0,1.0
神奈川県平塚市,登録販売者 取得予定（1年以内）,1,73.0,0.0
神奈川県平塚市,その他（強度行動障害支援者実践研修修了）,1,73.0,0.0
神奈川県平塚市,その他（東京都障害者（児）移動支援従業者研修修了）,1,73.0,0.0
神奈川県平塚市,その他（〔視覚障害者〕同行援護従業者養成研修応用課程修了）,1,73.0,0.0
神奈川県平塚市,その他（全身性障害者移動支援従業者養成課程修了）,1,73.0,0.0
神奈川県平塚市,その他（難病患者等ホームヘルパー養成研修難病基礎課程１修了）,1,73.0,0.0
神奈川県平塚市,その他（令和２年度第１回【精神・身体分野】障害者グループホーム従業者基礎研修修了）,1,73.0,0.0
神奈川県平塚市,その他（東京都行政書士試験合格（再開業登録準備中））,1,73.0,0.0
神奈川県平塚市,その他（全商簿記2級）,1,44.0,1.0
神奈川県平塚市,管理栄養士,1,30.0,0.0
神奈川県平塚市,あん摩マッサージ指圧師,1,29.0,1.0
神奈川県平塚市,幼稚園教諭,1,29.0,1.0
神奈川県平塚市,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
神奈川県平塚市,その他（Care giver）,1,29.0,1.0
神奈川県平塚市,その他（ワープロ、珠算、情報処理、） 取得予定（1年以内）,1,32.0,0.0
神奈川県平塚市,その他（惣菜管理士2級）,1,41.0,1.0
神奈川県平塚市,臨床検査技師,1,70.0,0.0
神奈川県平塚市,中学校教諭,1,80.0,0.0
神奈川県座間市,調理師,40,51.55,0.6
神奈川県座間市,自動車運転免許,29,51.37931034482759,0.5517241379310345
神奈川県座間市,介護職員初任者研修（旧ヘルパー2級）,12,56.916666666666664,0.5
神奈川県座間市,介護職員実務者研修（旧ヘルパー1級/基礎研修）,6,56.666666666666664,0.5
神奈川県座間市,栄養士,4,47.5,1.0
神奈川県座間市,介護福祉士,4,59.25,0.5
神奈川県座間市,保育士,3,59.333333333333336,1.0
神奈川県座間市,社会福祉主事任用資格,2,66.5,0.5
神奈川県座間市,サービス管理責任者研修,2,67.0,1.0
神奈川県座間市,自動車運転免許 取得予定（1年以内）,2,64.5,1.0
神奈川県座間市,医療事務資格（民間）,2,40.0,1.0
神奈川県座間市,介護職員初任者研修（旧ヘルパー2級） 取得予定（1年以内）,1,56.0,1.0
神奈川県座間市,児童発達支援管理責任者研修,1,64.0,1.0
神奈川県座間市,児童指導員任用資格,1,64.0,1.0
神奈川県座間市,幼稚園教諭,1,56.0,1.0
神奈川県座間市,その他（強度行動障害支援者養成研修（基礎研修））,1,49.0,1.0
神奈川県座間市,その他（強度行動障害支援者養成研修（実践研修)）,1,49.0,1.0
神奈川県座間市,調理師 取得予定（1年以内）,1,54.0,1.0
神奈川県座間市,その他（全商簿記2級）,1,44.0,1.0
神奈川県座間市,その他（食品衛生責任者）,1,31.0,1.0
神奈川県座間市,公認心理師 取得予定（1年以内）,1,56.0,0.0
神奈川県座間市,管理栄養士,1,48.0,1.0
神奈川県座間市,その他（Microsoft2013）,1,42.0,1.0
神奈川県座間市,その他（保育士等キャリアアップ研修 保健衛生・安全対策 修了）,1,42.0,1.0
神奈川県座間市,調剤事務資格（民間）,1,22.0,0.0
神奈川県座間市,中学校教諭,1,61.0,1.0
神奈川県座間市,高等学校教諭,1,61.0,1.0
神奈川県座間市,その他（日商簿記2級3級）,1,61.0,1.0
神奈川県座間市,小学校教諭,1,27.0,1.0
神奈川県座間市,その他（実践者研修）,1,70.0,1.0
神奈川県愛甲郡愛川町,自動車運転免許,13,52.69230769230769,0.46153846153846156
神奈川県愛甲郡愛川町,調理師,9,57.333333333333336,0.5555555555555556
神奈川県愛甲郡愛川町,介護福祉士,4,64.0,0.25
神奈川県愛甲郡愛川町,介護職員初任者研修（旧ヘルパー2級）,4,55.5,0.25
神奈川県愛甲郡愛川町,介護職員実務者研修（旧ヘルパー1級/基礎研修）,4,58.5,0.5
神奈川県愛甲郡愛川町,医療事務資格（民間）,2,58.5,0.5
神奈川県愛甲郡愛川町,介護支援専門員（ケアマネジャー）,1,68.0,0.0
神奈川県愛甲郡愛川町,登録販売者 取得予定（1年以内）,1,73.0,0.0
神奈川県愛甲郡愛川町,その他（強度行動障害支援者実践研修修了）,1,73.0,0.0
神奈川県愛甲郡愛川町,その他（東京都障害者（児）移動支援従業者研修修了）,1,73.0,0.0
神奈川県愛甲郡愛川町,その他（〔視覚障害者〕同行援護従業者養成研修応用課程修了）,1,73.0,0.0
神奈川県愛甲郡愛川町,その他（全身性障害者移動支援従業者養成課程修了）,1,73.0,0.0
神奈川県愛甲郡愛川町,その他（難病患者等ホームヘルパー養成研修難病基礎課程１修了）,1,73.0,0.0
神奈川県愛甲郡愛川町,その他（令和２年度第１回【精神・身体分野】障害者グループホーム従業者基礎研修修了）,1,73.0,0.0
神奈川県愛甲郡愛川町,その他（東京都行政書士試験合格（再開業登録準備中））,1,73.0,0.0
神奈川県愛甲郡愛川町,その他（Microsoft office ）,1,54.0,1.0
神奈川県愛甲郡愛川町,美容師,1,55.0,1.0
神奈川県愛甲郡愛川町,栄養士,1,49.0,1.0
神奈川県愛甲郡愛川町,小学校教諭,1,27.0,1.0
神奈川県横浜市中区,調理師,32,48.5,0.65625
神奈川県横浜市中区,自動車運転免許,28,52.107142857142854,0.6428571428571429
神奈川県横浜市中区,介護職員初任者研修（旧ヘルパー2級）,17,56.588235294117645,0.7058823529411765
神奈川県横浜市中区,栄養士,13,37.61538461538461,0.38461538461538464
神奈川県横浜市中区,介護職員実務者研修（旧ヘルパー1級/基礎研修）,9,53.44444444444444,0.6666666666666666
神奈川県横浜市中区,介護福祉士,5,54.8,0.8
神奈川県横浜市中区,社会福祉主事任用資格,4,62.25,0.5
神奈川県横浜市中区,自動車運転免許 取得予定（1年以内）,3,31.333333333333332,0.6666666666666666
神奈川県横浜市中区,保育士,3,47.0,1.0
神奈川県横浜市中区,小学校教諭,3,30.333333333333332,1.0
神奈川県横浜市中区,高等学校教諭,3,42.666666666666664,1.0
神奈川県横浜市中区,サービス管理責任者研修,3,68.33333333333333,1.0
神奈川県横浜市中区,医療事務資格（民間）,3,58.333333333333336,0.6666666666666666
神奈川県横浜市中区,看護師,2,39.5,1.0
神奈川県横浜市中区,児童発達支援管理責任者研修,2,54.0,1.0
神奈川県横浜市中区,幼稚園教諭,2,39.5,1.0
神奈川県横浜市中区,アロマセラピスト,2,61.5,0.0
神奈川県横浜市中区,その他（食品衛生責任者）,2,56.0,0.5
神奈川県横浜市中区,介護事務資格（民間）,2,59.5,0.5
神奈川県横浜市中区,管理栄養士 取得予定（1年以内）,2,27.5,0.0
神奈川県横浜市中区,中学校教諭,2,51.0,1.0
神奈川県横浜市中区,その他（子育て支援員）,2,47.0,0.5
神奈川県横浜市中区,調理師 取得予定（1年以内）,2,70.5,0.0
神奈川県横浜市中区,その他（アスリートフードマイスター3級）,1,30.0,1.0
神奈川県横浜市中区,その他（TOEIC SWスコア120）,1,30.0,1.0
神奈川県横浜市中区,その他（HSK3級）,1,30.0,1.0
神奈川県横浜市中区,その他（TOEICスコア470）,1,30.0,1.0
神奈川県横浜市中区,その他（TOEFLスコア430）,1,30.0,1.0
神奈川県横浜市中区,その他（実用英語技能検定2級）,1,30.0,1.0
神奈川県横浜市中区,その他（漢字検定準二級）,1,30.0,1.0
神奈川県横浜市中区,その他（食育インストラクター）,1,24.0,1.0
神奈川県横浜市中区,歯科助手資格（民間）,1,37.0,0.0
神奈川県横浜市中区,その他（中国の通訳案内士）,1,37.0,0.0
神奈川県横浜市中区,その他（J.TEST（実用日本語検定））,1,37.0,0.0
神奈川県横浜市中区,その他（旅程管理業務を行う主任者）,1,37.0,0.0
神奈川県横浜市中区,准看護師,1,30.0,0.0
神奈川県横浜市中区,言語聴覚士,1,35.0,1.0
神奈川県横浜市中区,臨床心理士,1,35.0,1.0
神奈川県横浜市中区,美容師,1,35.0,1.0
神奈川県横浜市中区,その他（日商簿記検定3級合格）,1,59.0,1.0
神奈川県横浜市中区,その他（英検準二級）,1,59.0,1.0
神奈川県横浜市中区,その他（メディカルクラーク(医科)）,1,59.0,1.0
神奈川県横浜市中区,その他（強度行動障害支援者養成研修（基礎研修））,1,49.0,1.0
神奈川県横浜市中区,その他（強度行動障害支援者養成研修（実践研修)）,1,49.0,1.0
神奈川県横浜市中区,その他（全商簿記2級）,1,44.0,1.0
神奈川県横浜市中区,その他（日商簿記検定2級）,1,60.0,0.0
神奈川県横浜市中区,その他（職業生活相談員）,1,41.0,1.0
