target_municipality,age_group,gender,has_national_license,residence_prefecture,count,avg_age,employment_rate,top_qualifications
神奈川県藤沢市,40代,男性,False,東京都,2,46.5,1.0,調理師;介護職員実務者研修（旧ヘルパー1級/基礎研修）;介護職員初任者研修（旧ヘルパー2級）
神奈川県藤沢市,40代,男性,False,神奈川県,2,49.0,0.5,自動車運転免許;介護職員実務者研修（旧ヘルパー1級/基礎研修）;介護職員初任者研修（旧ヘルパー2級）
神奈川県藤沢市,60代,女性,False,神奈川県,2,61.0,0.0,調理師
神奈川県藤沢市,60代,男性,False,神奈川県,2,66.0,0.5,調理師;その他（神奈川県ふぐ包丁師免許）;その他（東京都ふぐ調理師免許）
神奈川県藤沢市,70歳以上,女性,False,東京都,2,72.5,0.5,児童指導員任用資格;放課後児童支援員認定資格;その他（子育て支援員）
神奈川県藤沢市,70歳以上,女性,False,神奈川県,2,76.5,0.5,介護支援専門員（ケアマネジャー）;介護福祉士;介護職員実務者研修（旧ヘルパー1級/基礎研修）
神奈川県藤沢市,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
神奈川県藤沢市,20代,女性,False,静岡県,1,29.0,1.0,栄養士
神奈川県藤沢市,20代,男性,False,群馬県,1,23.0,0.0,
神奈川県藤沢市,30代,女性,False,茨城県,1,37.0,0.0,自動車運転免許
神奈川県藤沢市,30代,女性,False,長野県,1,36.0,0.0,
神奈川県藤沢市,30代,女性,False,静岡県,1,32.0,0.0,管理栄養士 取得予定（1年以内）;栄養士;自動車運転免許
神奈川県藤沢市,30代,女性,True,東京都,1,35.0,1.0,看護師;言語聴覚士;臨床心理士
神奈川県藤沢市,30代,男性,False,東京都,1,37.0,1.0,自動車運転免許
神奈川県藤沢市,40代,女性,False,山形県,1,41.0,0.0,介護職員初任者研修（旧ヘルパー2級）;調理師 取得予定（1年以内）;自動車運転免許
神奈川県藤沢市,40代,女性,False,東京都,1,40.0,1.0,
神奈川県藤沢市,40代,女性,True,神奈川県,1,44.0,1.0,看護師
神奈川県藤沢市,40代,男性,False,埼玉県,1,47.0,0.0,登録販売者;介護支援専門員（ケアマネジャー）;介護福祉士
神奈川県藤沢市,60代,女性,False,千葉県,1,61.0,0.0,
神奈川県藤沢市,60代,女性,False,東京都,1,68.0,1.0,
神奈川県藤沢市,70歳以上,男性,False,東京都,1,73.0,0.0,登録販売者 取得予定（1年以内）;介護福祉士;介護職員実務者研修（旧ヘルパー1級/基礎研修）
神奈川県足柄上郡大井町,30代,女性,True,東京都,1,35.0,1.0,看護師;言語聴覚士;臨床心理士
神奈川県足柄上郡大井町,50代,女性,False,神奈川県,1,58.0,1.0,
神奈川県足柄上郡開成町,20代,女性,False,神奈川県,2,25.0,0.5,管理栄養士 取得予定（1年以内）;栄養士 取得予定（1年以内）;小学校教諭
神奈川県足柄上郡開成町,50代,女性,False,神奈川県,2,55.5,1.0,
神奈川県足柄上郡開成町,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
神奈川県足柄上郡開成町,20代,男性,False,神奈川県,1,26.0,0.0,その他（日商簿記検定3級）
神奈川県足柄上郡開成町,30代,女性,False,静岡県,1,32.0,0.0,管理栄養士 取得予定（1年以内）;栄養士;自動車運転免許
神奈川県足柄上郡開成町,30代,男性,False,神奈川県,1,37.0,1.0,介護福祉士;自動車運転免許
神奈川県足柄上郡開成町,60代,女性,False,東京都,1,61.0,1.0,
神奈川県足柄下郡湯河原町,20代,女性,False,神奈川県,1,24.0,0.0,
神奈川県足柄下郡湯河原町,40代,男性,False,神奈川県,1,48.0,1.0,調理師
神奈川県足柄下郡湯河原町,50代,女性,False,東京都,1,57.0,1.0,栄養士;調理師
神奈川県足柄下郡湯河原町,50代,男性,False,静岡県,1,53.0,1.0,調理師;自動車運転免許;その他（普通自動車免許）
神奈川県足柄下郡湯河原町,60代,男性,False,静岡県,1,61.0,1.0,介護福祉士;保育士;児童発達支援管理責任者研修
神奈川県足柄下郡真鶴町,50代,女性,False,東京都,1,57.0,1.0,栄養士;調理師
神奈川県足柄下郡箱根町,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
神奈川県足柄下郡箱根町,20代,女性,False,神奈川県,1,27.0,1.0,小学校教諭
神奈川県足柄下郡箱根町,40代,女性,False,神奈川県,1,46.0,1.0,
神奈川県足柄下郡箱根町,50代,女性,False,神奈川県,1,50.0,1.0,リフレクソロジスト;自動車運転免許;その他（タイ式マッサージ）
神奈川県足柄下郡箱根町,60代,女性,False,神奈川県,1,63.0,1.0,
神奈川県足柄下郡箱根町,70歳以上,男性,False,静岡県,1,70.0,1.0,調理師
神奈川県逗子市,30代,男性,False,神奈川県,3,35.0,0.6666666666666666,その他（食品衛生責任者）;介護福祉士;自動車運転免許
神奈川県逗子市,20代,女性,False,神奈川県,2,26.0,1.0,小学校教諭;幼稚園教諭 取得予定（1年以内）;自動車運転免許
神奈川県逗子市,50代,女性,False,神奈川県,2,56.5,0.5,薬剤師;自動車運転免許;MR認定資格
神奈川県逗子市,70歳以上,女性,False,神奈川県,2,75.0,0.0,調理師;小学校教諭;中学校教諭
神奈川県逗子市,30代,男性,False,東京都,1,35.0,1.0,自動車運転免許 取得予定（1年以内）
神奈川県逗子市,40代,女性,False,神奈川県,1,49.0,1.0,管理栄養士;栄養士;自動車運転免許
神奈川県逗子市,50代,女性,False,東京都,1,57.0,1.0,保育士;調理師;自動車運転免許
神奈川県逗子市,70歳以上,男性,False,神奈川県,1,73.0,1.0,介護職員初任者研修（旧ヘルパー2級）;社会福祉主事任用資格;調理師
神奈川県鎌倉市,20代,女性,False,神奈川県,7,25.714285714285715,0.42857142857142855,自動車運転免許;医療事務資格（民間）;調剤事務資格（民間）
神奈川県鎌倉市,50代,女性,False,神奈川県,6,54.333333333333336,0.5,自動車運転免許;介護職員初任者研修（旧ヘルパー2級）;介護職員初任者研修（旧ヘルパー2級） 取得予定（1年以内）
神奈川県鎌倉市,20代,女性,False,東京都,4,26.75,1.0,歯科衛生士;その他（全米ヨガアライアンスRYT200）
神奈川県鎌倉市,50代,男性,False,神奈川県,4,55.0,1.0,介護職員初任者研修（旧ヘルパー2級）;調理師;自動車運転免許
神奈川県鎌倉市,20代,男性,False,東京都,3,24.333333333333332,0.0,調理師;介護職員初任者研修（旧ヘルパー2級）;調理師 取得予定（1年以内）
神奈川県鎌倉市,30代,女性,False,神奈川県,3,35.0,0.6666666666666666,調理師
神奈川県鎌倉市,30代,男性,False,神奈川県,3,35.666666666666664,0.6666666666666666,その他（食品衛生責任者）;調理師;介護福祉士
神奈川県鎌倉市,40代,女性,False,神奈川県,3,45.333333333333336,0.6666666666666666,自動車運転免許
神奈川県鎌倉市,60代,女性,False,神奈川県,3,64.0,0.3333333333333333,管理栄養士;調理師;自動車運転免許 取得予定（1年以内）
神奈川県鎌倉市,20代,男性,False,神奈川県,2,23.5,0.0,自動車運転免許
神奈川県鎌倉市,40代,男性,False,東京都,2,45.5,0.5,調理師
神奈川県鎌倉市,70歳以上,女性,False,神奈川県,2,75.0,0.5,介護福祉士;介護職員初任者研修（旧ヘルパー2級）;自動車運転免許
神奈川県鎌倉市,20代,女性,False,千葉県,1,29.0,0.0,
神奈川県鎌倉市,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
神奈川県鎌倉市,30代,女性,False,東京都,1,35.0,0.0,介護職員初任者研修（旧ヘルパー2級）;保育士 取得予定（1年以内）
神奈川県鎌倉市,30代,女性,False,茨城県,1,37.0,0.0,自動車運転免許
神奈川県鎌倉市,30代,女性,False,静岡県,1,32.0,0.0,管理栄養士 取得予定（1年以内）;栄養士;自動車運転免許
神奈川県鎌倉市,30代,男性,False,福島県,1,35.0,0.0,自動車運転免許;その他（日本情報処理 Word）;その他（日本情報処理 Excel）
神奈川県鎌倉市,40代,女性,False,山形県,1,41.0,0.0,介護職員初任者研修（旧ヘルパー2級）;調理師 取得予定（1年以内）;自動車運転免許
神奈川県鎌倉市,40代,女性,True,神奈川県,1,44.0,1.0,看護師
神奈川県鎌倉市,50代,男性,False,東京都,1,51.0,1.0,
神奈川県鎌倉市,60代,男性,False,東京都,1,61.0,1.0,調理師
神奈川県鎌倉市,70歳以上,女性,False,東京都,1,72.0,0.0,介護福祉士 取得予定（1年以内）;介護職員実務者研修（旧ヘルパー1級/基礎研修）;介護職員初任者研修（旧ヘルパー2級）
神奈川県鎌倉市,70歳以上,男性,False,神奈川県,1,73.0,1.0,介護職員初任者研修（旧ヘルパー2級）;社会福祉主事任用資格;調理師
神奈川県高座郡寒川町,30代,男性,False,神奈川県,2,38.0,0.5,調理師;介護福祉士;自動車運転免許
神奈川県高座郡寒川町,20代,男性,False,神奈川県,1,28.0,0.0,栄養士
神奈川県高座郡寒川町,50代,女性,False,神奈川県,1,51.0,1.0,調理師
神奈川県高座郡寒川町,50代,男性,False,神奈川県,1,59.0,0.0,調理師
神奈川県高座郡寒川町,60代,男性,False,神奈川県,1,62.0,0.0,介護職員初任者研修（旧ヘルパー2級）;栄養士;自動車運転免許
神奈川県高座郡寒川町,70歳以上,男性,False,神奈川県,1,73.0,1.0,介護職員初任者研修（旧ヘルパー2級）;社会福祉主事任用資格;調理師
福井県,30代,女性,False,埼玉県,1,36.0,0.0,
福井県,50代,男性,False,富山県,1,51.0,0.0,調理師
福井県福井市,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
福井県福井市,40代,男性,False,東京都,1,43.0,0.0,
福井県越前市,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
福井県鯖江市,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
福岡県,20代,女性,False,熊本県,1,26.0,0.0,管理栄養士;栄養士;自動車運転免許
福岡県,20代,女性,False,福岡県,1,21.0,0.0,調理師 取得予定（1年以内）
福岡県,20代,女性,False,長崎県,1,23.0,0.0,
福岡県,50代,男性,False,東京都,1,53.0,1.0,調理師
福岡県三潴郡大木町,60代,女性,False,福岡県,1,60.0,0.0,介護職員初任者研修（旧ヘルパー2級）
福岡県久留米市,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
福岡県久留米市,50代,女性,False,東京都,1,59.0,0.0,
福岡県久留米市,50代,女性,False,福岡県,1,59.0,0.0,
福岡県久留米市,60代,女性,False,福岡県,1,60.0,0.0,介護職員初任者研修（旧ヘルパー2級）
福岡県久留米市,60代,男性,False,福岡県,1,63.0,1.0,介護職員初任者研修（旧ヘルパー2級）;調理師;自動車運転免許
福岡県八女市,30代,男性,False,福岡県,1,33.0,1.0,調理師
福岡県北九州市八幡東区,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
福岡県北九州市八幡東区,20代,女性,False,福岡県,1,27.0,0.0,
福岡県北九州市八幡東区,70歳以上,男性,False,山口県,1,77.0,0.0,自動車運転免許
福岡県北九州市八幡西区,20代,女性,False,兵庫県,1,26.0,0.0,栄養士;自動車運転免許
福岡県北九州市八幡西区,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
福岡県北九州市八幡西区,20代,女性,False,福岡県,1,27.0,0.0,
福岡県北九州市八幡西区,70歳以上,男性,False,山口県,1,77.0,0.0,自動車運転免許
福岡県北九州市小倉北区,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
福岡県北九州市小倉北区,70歳以上,男性,False,山口県,1,77.0,0.0,自動車運転免許
福岡県北九州市小倉南区,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
福岡県北九州市小倉南区,70歳以上,男性,False,山口県,1,77.0,0.0,自動車運転免許
福岡県北九州市戸畑区,70歳以上,男性,False,山口県,1,77.0,0.0,自動車運転免許
福岡県北九州市若松区,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
福岡県北九州市若松区,70歳以上,男性,False,山口県,1,77.0,0.0,自動車運転免許
福岡県北九州市門司区,70歳以上,男性,False,山口県,1,77.0,0.0,自動車運転免許
福岡県古賀市,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
福岡県古賀市,20代,女性,False,東京都,1,27.0,1.0,栄養士;調理師
福岡県古賀市,20代,女性,False,福岡県,1,25.0,0.0,
福岡県古賀市,30代,男性,False,福岡県,1,33.0,1.0,調理師
福岡県古賀市,40代,女性,False,千葉県,1,45.0,1.0,保育士;幼稚園教諭;小学校教諭
福岡県嘉麻市,20代,女性,False,福岡県,1,26.0,0.0,調理師
福岡県大野城市,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
福岡県大野城市,40代,女性,False,福岡県,1,45.0,0.0,美容師
福岡県大野城市,50代,女性,False,福岡県,1,59.0,0.0,
福岡県大野城市,60代,女性,False,福岡県,1,60.0,0.0,介護職員初任者研修（旧ヘルパー2級）
福岡県太宰府市,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
福岡県宗像市,20代,女性,False,福岡県,1,25.0,0.0,
福岡県宗像市,70歳以上,女性,False,福岡県,1,80.0,1.0,調理師
福岡県小郡市,40代,女性,False,福岡県,1,45.0,0.0,美容師
福岡県小郡市,60代,女性,False,福岡県,1,60.0,0.0,介護職員初任者研修（旧ヘルパー2級）
福岡県小郡市,60代,男性,False,福岡県,1,63.0,1.0,介護職員初任者研修（旧ヘルパー2級）;調理師;自動車運転免許
福岡県春日市,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
福岡県春日市,30代,女性,False,東京都,1,31.0,0.0,栄養士
福岡県春日市,30代,男性,False,福岡県,1,33.0,1.0,調理師
福岡県朝倉市,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
福岡県朝倉郡筑前町,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
福岡県朝倉郡筑前町,60代,女性,False,福岡県,1,60.0,0.0,介護職員初任者研修（旧ヘルパー2級）
福岡県柳川市,30代,男性,False,福岡県,1,33.0,1.0,調理師
福岡県柳川市,60代,女性,False,福岡県,1,60.0,0.0,介護職員初任者研修（旧ヘルパー2級）
福岡県直方市,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
福岡県福岡市中央区,20代,女性,False,佐賀県,1,22.0,0.0,管理栄養士;栄養士
福岡県福岡市中央区,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
福岡県福岡市中央区,20代,女性,False,熊本県,1,26.0,0.0,管理栄養士;栄養士;自動車運転免許
福岡県福岡市中央区,30代,男性,False,福岡県,1,33.0,1.0,調理師
福岡県福岡市中央区,30代,男性,False,鹿児島県,1,33.0,0.0,調理師;自動車運転免許
福岡県福岡市中央区,40代,女性,False,福岡県,1,45.0,0.0,美容師
福岡県福岡市中央区,70歳以上,女性,False,福岡県,1,80.0,1.0,調理師
福岡県福岡市中央区,70歳以上,男性,False,山口県,1,77.0,0.0,自動車運転免許
福岡県福岡市南区,20代,女性,False,佐賀県,1,22.0,0.0,管理栄養士;栄養士
福岡県福岡市南区,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
福岡県福岡市南区,30代,男性,False,福岡県,1,33.0,1.0,調理師
福岡県福岡市南区,40代,女性,False,福岡県,1,45.0,0.0,美容師
福岡県福岡市南区,70歳以上,女性,False,東京都,1,73.0,1.0,
福岡県福岡市南区,70歳以上,女性,False,福岡県,1,80.0,1.0,調理師
福岡県福岡市博多区,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
福岡県福岡市博多区,20代,女性,False,熊本県,1,26.0,0.0,管理栄養士;栄養士;自動車運転免許
福岡県福岡市博多区,20代,女性,False,神奈川県,1,28.0,0.0,栄養士;自動車運転免許
福岡県福岡市博多区,20代,女性,False,福岡県,1,25.0,0.0,
福岡県福岡市博多区,20代,男性,False,石川県,1,29.0,1.0,調理師
福岡県福岡市博多区,30代,男性,False,福岡県,1,33.0,1.0,調理師
福岡県福岡市博多区,40代,女性,False,福岡県,1,45.0,0.0,美容師
福岡県福岡市博多区,70歳以上,女性,False,福岡県,1,80.0,1.0,調理師
福岡県福岡市博多区,70歳以上,男性,False,山口県,1,77.0,0.0,自動車運転免許
福岡県福岡市城南区,20代,女性,False,佐賀県,1,22.0,0.0,管理栄養士;栄養士
福岡県福岡市城南区,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
福岡県福岡市早良区,30代,男性,False,福岡県,1,33.0,1.0,調理師
福岡県福岡市早良区,30代,男性,False,鹿児島県,1,33.0,0.0,調理師;自動車運転免許
福岡県福岡市早良区,40代,女性,False,福岡県,1,45.0,0.0,美容師
福岡県福岡市早良区,40代,男性,False,福岡県,1,49.0,1.0,調理師
福岡県福岡市東区,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
福岡県福岡市東区,30代,男性,False,福岡県,1,33.0,1.0,調理師
福岡県福岡市東区,40代,女性,False,福岡県,1,45.0,0.0,美容師
福岡県福岡市東区,40代,男性,False,大阪府,1,42.0,0.0,介護職員実務者研修（旧ヘルパー1級/基礎研修）;社会福祉主事任用資格;栄養士 取得予定（1年以内）
福岡県福岡市西区,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
福岡県福岡市西区,20代,女性,False,神奈川県,1,28.0,0.0,栄養士;自動車運転免許
福岡県福岡市西区,30代,女性,False,福岡県,1,31.0,1.0,
福岡県福岡市西区,30代,男性,False,福岡県,1,33.0,1.0,調理師
福岡県福津市,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
福岡県福津市,20代,女性,False,福岡県,1,25.0,0.0,
福岡県福津市,30代,男性,False,福岡県,1,33.0,1.0,調理師
福岡県福津市,40代,男性,False,神奈川県,1,46.0,0.0,
福岡県筑後市,30代,男性,False,福岡県,1,33.0,1.0,調理師
福岡県筑紫郡那珂川町,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
福岡県筑紫郡那珂川町,20代,女性,False,東京都,1,27.0,1.0,栄養士;調理師
福岡県築上郡築上町,50代,女性,False,福岡県,1,59.0,0.0,
福岡県糟屋郡宇美町,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
福岡県糟屋郡志免町,20代,女性,False,神奈川県,1,24.0,1.0,
福岡県糟屋郡志免町,30代,男性,False,福岡県,1,33.0,1.0,調理師
福岡県糟屋郡新宮町,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
福岡県糟屋郡新宮町,30代,男性,False,福岡県,1,33.0,1.0,調理師
福岡県糟屋郡篠栗町,30代,男性,False,福岡県,1,33.0,1.0,調理師
福岡県糟屋郡粕屋町,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
福岡県糟屋郡粕屋町,20代,女性,False,東京都,1,27.0,1.0,栄養士;調理師
福岡県糟屋郡粕屋町,30代,男性,False,福岡県,1,33.0,1.0,調理師
福岡県糸島市,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
福岡県糸島市,20代,女性,False,神奈川県,1,24.0,1.0,
福岡県糸島市,20代,女性,False,福岡県,1,25.0,1.0,自動車運転免許
福岡県糸島市,60代,男性,False,佐賀県,1,63.0,1.0,栄養士;調理師
福岡県糸島市,60代,男性,False,静岡県,1,67.0,1.0,調理師
福岡県遠賀郡岡垣町,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
福岡県遠賀郡岡垣町,20代,女性,False,福岡県,1,27.0,0.0,
福岡県遠賀郡水巻町,20代,女性,False,福岡県,1,27.0,0.0,
福岡県遠賀郡遠賀町,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
福岡県那珂川市,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
福岡県那珂川市,70歳以上,女性,False,福岡県,1,71.0,0.0,
福岡県鞍手郡鞍手町,60代,男性,False,埼玉県,1,64.0,1.0,調理師
福岡県鞍手郡鞍手町,60代,男性,False,愛知県,1,68.0,0.0,介護職員初任者研修（旧ヘルパー2級）;自動車運転免許
福岡県鞍手郡鞍手町,70歳以上,女性,False,埼玉県,1,75.0,0.0,介護職員実務者研修（旧ヘルパー1級/基礎研修）;自動車運転免許
福岡県飯塚市,20代,女性,False,福岡県,1,26.0,0.0,調理師
福岡県飯塚市,60代,男性,False,東京都,1,67.0,0.0,調理師
福島県,50代,男性,False,栃木県,1,55.0,1.0,調理師
福島県,50代,男性,False,福島県,1,53.0,1.0,調理師;自動車運転免許
福島県,70歳以上,男性,False,東京都,1,78.0,1.0,介護職員初任者研修（旧ヘルパー2級）;調理師;理容師
福島県いわき市,20代,女性,False,宮城県,1,25.0,0.0,調理師
福島県いわき市,20代,女性,False,東京都,1,26.0,0.0,
福島県いわき市,20代,女性,False,福島県,1,21.0,0.0,その他（車両系建設機械（整地・運搬・積込み用及び掘削用）3t未満）
福島県いわき市,30代,男性,False,東京都,1,36.0,1.0,
福島県いわき市,30代,男性,False,福島県,1,35.0,0.0,自動車運転免許;その他（日本情報処理 Word）;その他（日本情報処理 Excel）
福島県いわき市,40代,女性,False,福島県,1,48.0,1.0,介護福祉士;介護職員実務者研修（旧ヘルパー1級/基礎研修）;介護職員初任者研修（旧ヘルパー2級）
福島県いわき市,50代,男性,False,東京都,1,51.0,0.0,
福島県いわき市,60代,女性,False,福島県,1,67.0,0.0,介護職員初任者研修（旧ヘルパー2級）
福島県二本松市,20代,女性,False,福島県,1,26.0,0.0,調理師 取得予定（1年以内）
福島県二本松市,30代,男性,False,福島県,1,35.0,0.0,自動車運転免許;その他（日本情報処理 Word）;その他（日本情報処理 Excel）
福島県会津若松市,30代,男性,False,福島県,1,35.0,0.0,自動車運転免許;その他（日本情報処理 Word）;その他（日本情報処理 Excel）
福島県会津若松市,50代,女性,False,東京都,1,56.0,1.0,調理師
福島県会津若松市,50代,男性,False,東京都,1,51.0,0.0,
福島県南相馬市,30代,男性,False,福島県,1,35.0,0.0,自動車運転免許;その他（日本情報処理 Word）;その他（日本情報処理 Excel）
福島県南相馬市,40代,女性,False,福島県,1,48.0,1.0,介護福祉士;介護職員実務者研修（旧ヘルパー1級/基礎研修）;介護職員初任者研修（旧ヘルパー2級）
福島県南相馬市,60代,女性,False,東京都,1,61.0,1.0,調理師
福島県双葉郡大熊町,30代,男性,False,福島県,1,35.0,0.0,自動車運転免許;その他（日本情報処理 Word）;その他（日本情報処理 Excel）
福島県双葉郡富岡町,30代,男性,False,福島県,1,35.0,0.0,自動車運転免許;その他（日本情報処理 Word）;その他（日本情報処理 Excel）
福島県双葉郡川内村,30代,男性,False,福島県,1,35.0,0.0,自動車運転免許;その他（日本情報処理 Word）;その他（日本情報処理 Excel）
福島県喜多方市,30代,男性,False,福島県,1,35.0,0.0,自動車運転免許;その他（日本情報処理 Word）;その他（日本情報処理 Excel）
福島県大沼郡三島町,30代,男性,False,福島県,1,35.0,0.0,自動車運転免許;その他（日本情報処理 Word）;その他（日本情報処理 Excel）
福島県大沼郡会津美里町,30代,男性,False,福島県,1,35.0,0.0,自動車運転免許;その他（日本情報処理 Word）;その他（日本情報処理 Excel）
福島県安達郡大玉村,30代,男性,False,福島県,1,35.0,0.0,自動車運転免許;その他（日本情報処理 Word）;その他（日本情報処理 Excel）
福島県本宮市,30代,男性,False,福島県,1,35.0,0.0,自動車運転免許;その他（日本情報処理 Word）;その他（日本情報処理 Excel）
福島県東白川郡矢祭町,30代,男性,False,福島県,1,35.0,0.0,自動車運転免許;その他（日本情報処理 Word）;その他（日本情報処理 Excel）
福島県河沼郡会津坂下町,30代,男性,False,福島県,1,35.0,0.0,自動車運転免許;その他（日本情報処理 Word）;その他（日本情報処理 Excel）
福島県田村市,30代,男性,False,福島県,1,35.0,0.0,自動車運転免許;その他（日本情報処理 Word）;その他（日本情報処理 Excel）
福島県田村市,40代,女性,False,福島県,1,48.0,1.0,介護福祉士;介護職員実務者研修（旧ヘルパー1級/基礎研修）;介護職員初任者研修（旧ヘルパー2級）
福島県田村郡三春町,30代,男性,False,福島県,1,35.0,0.0,自動車運転免許;その他（日本情報処理 Word）;その他（日本情報処理 Excel）
福島県田村郡小野町,30代,男性,False,福島県,1,35.0,0.0,自動車運転免許;その他（日本情報処理 Word）;その他（日本情報処理 Excel）
福島県白河市,30代,男性,False,福島県,1,35.0,0.0,自動車運転免許;その他（日本情報処理 Word）;その他（日本情報処理 Excel）
福島県白河市,50代,男性,False,福島県,1,53.0,1.0,調理師;自動車運転免許
福島県石川郡古殿町,30代,男性,False,福島県,1,35.0,0.0,自動車運転免許;その他（日本情報処理 Word）;その他（日本情報処理 Excel）
福島県石川郡平田村,30代,男性,False,福島県,1,35.0,0.0,自動車運転免許;その他（日本情報処理 Word）;その他（日本情報処理 Excel）
福島県石川郡浅川町,30代,男性,False,福島県,1,35.0,0.0,自動車運転免許;その他（日本情報処理 Word）;その他（日本情報処理 Excel）
福島県石川郡石川町,30代,男性,False,福島県,1,35.0,0.0,自動車運転免許;その他（日本情報処理 Word）;その他（日本情報処理 Excel）
福島県福島市,20代,女性,False,神奈川県,1,24.0,1.0,介護職員実務者研修（旧ヘルパー1級/基礎研修）;調理師;その他（食育インストラクター）
福島県福島市,20代,女性,False,福島県,1,24.0,0.0,栄養士 取得予定（1年以内）;調理師;自動車運転免許
福島県福島市,30代,男性,False,福島県,1,35.0,0.0,自動車運転免許;その他（日本情報処理 Word）;その他（日本情報処理 Excel）
福島県福島市,50代,男性,False,東京都,1,51.0,0.0,
福島県福島市,60代,男性,False,愛知県,1,68.0,0.0,介護職員初任者研修（旧ヘルパー2級）;自動車運転免許
