applicant_id,age,gender,age_group,residence_prefecture,residence_municipality,desired_area_count,qualification_count,has_national_license,qualifications,desired_workstyle,desired_start,desired_job,career,employment_status,status,member_id
11521,55,女性,50代,東京都,文京区,3,1,False,保育士,"パート・バイト, 正職員",,"保育士,調理師/調理スタッフ",,就業中,,775111
11522,48,女性,40代,東京都,町田市,1,0,False,,パート・バイト,,調理師/調理スタッフ (未経験),,就業中,,955511
11523,47,女性,40代,東京都,羽村市,1,1,False,調理師,正職員,,調理師/調理スタッフ (10年以上),普通科(高等学校)(1996年3月卒業),離職中,,947672
11524,56,女性,50代,東京都,武蔵野市,4,2,False,"調理師,自動車運転免許","正職員, 契約職員, パート・バイト, 業務委託",,"保育補助 (3年未満),調理師/調理スタッフ (10年以上)",獣医看護科(専門学校)(1992年3月卒業),就業中,,600748
11525,53,女性,50代,埼玉県,朝霞市,1,0,False,,パート・バイト,,調理師/調理スタッフ (2年未満),,就業中,,805364
11526,60,男性,60代,東京都,大田区,1,1,False,調理師,パート・バイト,,調理師/調理スタッフ (10年未満),,就業中,,742878
11527,54,女性,50代,東京都,八王子市,1,1,False,調理師,正職員,,調理師/調理スタッフ (9年未満),,離職中,,987266
11528,55,女性,50代,東京都,中野区,1,0,False,,契約職員,,調理師/調理スタッフ (未経験),,離職中,,987253
11529,36,女性,30代,東京都,府中市,1,0,False,,パート・バイト,,調理師/調理スタッフ (未経験),(高等学校)(2005年5月中退),離職中,,979168
11530,60,女性,60代,東京都,東久留米市,1,3,False,"保育士,幼稚園教諭,自動車運転免許","パート・バイト, 正職員",,"調理師/調理スタッフ,保育士 (10年以上),保育補助",,就業中,,779203
11531,71,男性,70歳以上,東京都,江戸川区,3,2,False,"調理師,自動車運転免許","パート・バイト, 契約職員",,"介護タクシー/ドライバー (10年以上),調理師/調理スタッフ (5年未満)",調理課調理師(専門学校),就業中,,363692
11532,43,女性,40代,東京都,文京区,0,1,False,調理師,業務委託,,調理師/調理スタッフ (10年以上),園芸科(高等学校)(2000年3月卒業),就業中,,859628
11533,33,女性,30代,東京都,練馬区,1,0,False,,"正職員, 契約職員, パート・バイト",,調理師/調理スタッフ,放送声優科(専門学校)(2013年3月卒業),離職中,,688525
11534,29,男性,20代,東京都,北区,1,0,False,,正職員,,調理師/調理スタッフ (4年未満),,離職中,,986798
11535,77,女性,70歳以上,東京都,目黒区,2,0,False,,正職員,,調理師/調理スタッフ (7年未満),,離職中,,979565
11536,66,男性,60代,神奈川県,横浜市西区,6,1,False,調理師,"正職員, パート・バイト",,調理師/調理スタッフ (10年以上),普通科(高等学校)(1977年3月卒業),就業中,,720929
11537,54,女性,50代,東京都,日野市,1,1,False,自動車運転免許,パート・バイト,,"看護助手 (未経験),調理師/調理スタッフ (未経験)",,離職中,,560310
11538,65,男性,60代,三重県,津市,2,1,False,調理師,正職員,,調理師/調理スタッフ (10年以上),,在学中,,953004
11539,33,女性,30代,東京都,府中市,1,1,False,調理師,パート・バイト,,調理師/調理スタッフ (2年未満),,離職中,,986084
11540,50,女性,50代,東京都,葛飾区,1,1,False,調理師 取得予定（1年以内）,パート・バイト,今すぐに（2022/07/20時点）,調理師/調理スタッフ (4年未満),歯学部歯科技工学科(大学)(1995年3月卒業),就業中,,984802
11541,43,女性,40代,東京都,府中市,2,1,False,栄養士,"正職員, 契約職員, パート・バイト",,"管理栄養士/栄養士 (3年未満),調理師/調理スタッフ (10年以上)",,就業中,,875956
11542,50,女性,50代,東京都,葛飾区,2,0,False,,パート・バイト,,調理師/調理スタッフ (2年未満),,就業中,,660809
11543,52,女性,50代,東京都,荒川区,1,0,False,,"正職員, パート・バイト",,調理師/調理スタッフ,,就業中,,851523
11544,54,女性,50代,東京都,八王子市,1,1,False,調理師,正職員,,調理師/調理スタッフ (9年未満),,離職中,,984379
11545,44,女性,40代,東京都,葛飾区,1,1,False,調理師,正職員,,調理師/調理スタッフ (未経験),,離職中,,474189
11546,68,女性,60代,東京都,町田市,1,0,False,,パート・バイト,,調理師/調理スタッフ (5年未満),,就業中,,709509
11547,47,女性,40代,東京都,品川区,1,0,False,,"正職員, 契約職員, パート・バイト",,"看護助手,医療事務/受付,歯科助手,介護職/ヘルパー,生活相談員,生活支援員,児童指導員/指導員,調理師/調理スタッフ,保育補助",,離職中,,285018
11548,50,女性,50代,東京都,八王子市,1,0,False,,パート・バイト,1ヶ月以内（2022/07/20時点）,"介護職/ヘルパー,調理師/調理スタッフ,保育補助",(高等学校),就業中,,983396
11549,41,男性,40代,東京都,荒川区,1,1,False,自動車運転免許,正職員,,"登録販売者 (未経験),調理師/調理スタッフ (1年未満)",,離職中,,692270
11550,57,男性,50代,東京都,調布市,1,0,False,,"正職員, パート・バイト",,調理師/調理スタッフ,,就業中,,941835
11551,47,女性,40代,東京都,中野区,1,0,False,,"正職員, 契約職員, パート・バイト",,調理師/調理スタッフ,,就業中,,971193
11552,73,女性,70歳以上,東京都,世田谷区,2,1,False,自動車運転免許,"正職員, パート・バイト",,"介護職/ヘルパー (未経験),保育補助 (未経験),調理師/調理スタッフ (未経験)",,離職中,,873781
11553,64,男性,60代,東京都,国分寺市,1,1,False,調理師,パート・バイト,,調理師/調理スタッフ (10年以上),,就業中,,876308
11554,60,女性,60代,東京都,葛飾区,1,1,False,調理師,正職員,,調理師/調理スタッフ (10年以上),,就業中,,405670
11555,43,女性,40代,東京都,江戸川区,1,0,False,,パート・バイト,,調理師/調理スタッフ (未経験),,就業中,,980909
11556,59,男性,50代,千葉県,柏市,1,0,False,,正職員,,"管理栄養士/栄養士,調理師/調理スタッフ",,就業中,,934379
11557,24,女性,20代,福島県,福島市,10,3,False,"栄養士 取得予定（1年以内）,調理師,自動車運転免許","正職員, 契約職員",3ヶ月以上先（2022/07/20時点）,"管理栄養士/栄養士 (未経験),調理師/調理スタッフ (未経験),エステティシャン/セラピスト",生活科学科食物栄養専攻(短期大学)(2022年3月卒業見込み),在学中,,967058
11558,42,女性,40代,東京都,昭島市,1,2,False,"栄養士,調理師",正職員,,調理師/調理スタッフ (1年未満),,就業中,,974934
11559,26,女性,20代,東京都,立川市,5,1,False,調理師,"正職員, 契約職員",,"医療事務/受付 (未経験),調理師/調理スタッフ (3年未満)",,就業中,,835456
11560,37,女性,30代,東京都,大田区,1,0,False,,"正職員, パート・バイト",,調理師/調理スタッフ (6年未満),,就業中,,883976
11561,73,女性,70歳以上,東京都,多摩市,2,1,False,栄養士,パート・バイト,,調理師/調理スタッフ (8年未満),,離職中,,924465
11562,70,女性,70歳以上,東京都,足立区,3,0,False,,パート・バイト,,"調理師/調理スタッフ (未経験),医療事務/受付 (未経験)",,離職中,,977239
11563,45,男性,40代,東京都,西東京市,2,1,False,調理師,正職員,,調理師/調理スタッフ (10年以上),音響芸術科(専門学校)(2020年3月卒業),離職中,,936065
11564,55,女性,50代,東京都,港区,3,1,False,調理師,"正職員, パート・バイト",,調理師/調理スタッフ (10年以上),,離職中,,917082
11565,27,女性,20代,神奈川県,横浜市緑区,3,1,False,自動車運転免許,"契約職員, パート・バイト",,"医療事務/受付 (未経験),調理師/調理スタッフ (未経験),保育補助 (未経験),児童指導員/指導員",,離職中,,928392
11566,61,女性,60代,東京都,立川市,2,0,False,,パート・バイト,,"医療事務/受付,調理師/調理スタッフ (未経験)",,離職中,,965972
11567,45,女性,40代,東京都,練馬区,3,3,False,"管理栄養士,栄養士,調理師",パート・バイト,1ヶ月以内（2022/07/20時点）,"管理栄養士/栄養士 (5年未満),調理師/調理スタッフ (6年未満)",,離職中,,966399
11568,64,女性,60代,東京都,東村山市,1,1,False,調理師,パート・バイト,,調理師/調理スタッフ (3年未満),,就業中,,788137
11569,66,女性,60代,群馬県,前橋市,7,0,False,,"契約職員, パート・バイト",,調理師/調理スタッフ (9年未満),文学部、文学科日本文学(大学)(1981年3月卒業),就業中,,871319
11570,36,女性,30代,東京都,町田市,2,1,False,保育士,パート・バイト,,"保育士 (3年未満),総合職/新卒/その他,調理師/調理スタッフ,保育補助",幼児教育学科(短期大学)(2010年3月卒業),離職中,,766857
11571,31,女性,30代,東京都,狛江市,3,1,False,栄養士 取得予定（1年以内）,正職員,,"管理栄養士/栄養士 (未経験),調理師/調理スタッフ (3年未満)",,在学中,,715406
11572,43,女性,40代,東京都,昭島市,1,1,False,調理師,パート・バイト,,調理師/調理スタッフ (未経験),普通科(高等学校)(2001年3月卒業),就業中,,966187
11573,31,女性,30代,東京都,調布市,2,3,False,"調理師,自動車運転免許,その他（製菓衛生師免許証）","正職員, パート・バイト",,調理師/調理スタッフ (5年未満),調理製菓技術科調理コース(専門学校)(2015年3月卒業),離職中,,773140
11574,52,女性,50代,東京都,葛飾区,1,1,False,調理師,正職員,,調理師/調理スタッフ (10年以上),普通科(高等学校),離職中,,762462
11575,34,女性,30代,東京都,町田市,2,1,False,調理師,正職員,,調理師/調理スタッフ (10年未満),,就業中,,203583
11576,37,女性,30代,東京都,町田市,1,3,False,"保育士,幼稚園教諭,自動車運転免許",パート・バイト,,"調理師/調理スタッフ (未経験),保育士 (10年未満)",,離職中,,951163
11577,40,女性,40代,東京都,葛飾区,2,0,False,,"正職員, パート・バイト",,"調理師/調理スタッフ (未経験),保育補助",情報処理科(高等学校)(2004年3月卒業),離職中,,590172
11578,47,男性,40代,千葉県,松戸市,1,1,False,調理師,正職員,,調理師/調理スタッフ (10年以上),(高等学校)(1997年3月卒業),就業中,,610233
11579,71,女性,70歳以上,東京都,東村山市,1,0,False,,パート・バイト,,調理師/調理スタッフ (未経験),,離職中,,964661
11580,63,女性,60代,東京都,目黒区,4,1,False,介護職員初任者研修（旧ヘルパー2級）,"正職員, パート・バイト",,"調理師/調理スタッフ (未経験),介護職/ヘルパー (未経験)",,離職中,,690001
11581,64,女性,60代,東京都,練馬区,1,0,False,,パート・バイト,,調理師/調理スタッフ (6年未満),,離職中,,466142
11582,59,女性,50代,東京都,板橋区,1,0,False,,パート・バイト,,調理師/調理スタッフ,,就業中,,975880
11583,68,男性,60代,東京都,東村山市,1,3,False,"社会福祉主事任用資格,栄養士,調理師",正職員,3ヶ月以内（2022/07/20時点）,調理師/調理スタッフ (10年以上),栄養士科栄養士(専門学校)(1979年3月卒業),就業中,,755831
11584,58,女性,50代,東京都,国立市,4,2,False,"調理師,自動車運転免許","正職員, 契約職員, パート・バイト",,"医療事務/受付 (2年未満),調理師/調理スタッフ (5年未満),生活支援員 (未経験),看護助手 (1年未満),保育補助 (未経験)",専科普通(専門学校)(1986年3月卒業),就業中,,176495
11585,30,女性,30代,東京都,葛飾区,1,0,False,,正職員,,"看護助手 (3年未満),医療事務/受付,歯科助手 (未経験),調理師/調理スタッフ (未経験)",製菓技術学科(専門学校)(2017年3月卒業),就業中,,971717
11586,49,女性,40代,東京都,狛江市,2,1,False,調理師,正職員,,調理師/調理スタッフ (10年以上),,離職中,,966878
11587,72,女性,70歳以上,神奈川県,川崎市川崎区,1,0,False,,パート・バイト,,調理師/調理スタッフ (3年未満),,離職中,,973120
11588,64,男性,60代,東京都,港区,2,1,False,自動車運転免許,正職員,,"調理師/調理スタッフ (10年以上),介護職/ヘルパー (未経験)",,離職中,,965235
11589,31,女性,30代,東京都,八王子市,1,1,False,調理師,正職員,,調理師/調理スタッフ (5年未満),,離職中,,833341
11590,53,女性,50代,東京都,日野市,2,0,False,,パート・バイト,,調理師/調理スタッフ (10年以上),,就業中,,366637
11591,72,男性,70歳以上,埼玉県,新座市,2,1,False,調理師,"正職員, 契約職員, パート・バイト",,"総合職/新卒/その他,調理師/調理スタッフ (10年以上)",,離職中,,925528
11592,32,女性,30代,東京都,府中市,5,0,False,,"正職員, パート・バイト",,"看護助手,歯科助手,児童発達支援管理責任者,調理師/調理スタッフ,保育補助,美容部員,介護職/ヘルパー",,離職中,,834285
11593,49,女性,40代,栃木県,下都賀郡壬生町,16,2,False,"医療事務資格（民間）,自動車運転免許","正職員, パート・バイト, 契約職員",,"医療事務/受付 (未経験),調理師/調理スタッフ (未経験),薬剤師 (未経験),歯科助手 (未経験),エステティシャン/セラピスト (未経験)",,離職中,,698569
11594,35,女性,30代,東京都,青梅市,1,0,False,,パート・バイト,,調理師/調理スタッフ (1年未満),,就業中,,970697
11595,57,女性,50代,東京都,東村山市,1,1,False,調理師,パート・バイト,,調理師/調理スタッフ (6年未満),,離職中,,830242
11596,46,女性,40代,埼玉県,春日部市,1,1,False,調理師,正職員,,調理師/調理スタッフ (未経験),,離職中,,961097
11597,67,女性,60代,東京都,杉並区,1,0,False,,パート・バイト,,調理師/調理スタッフ (9年未満),,就業中,,798387
11598,31,男性,30代,東京都,葛飾区,1,0,False,,パート・バイト,,調理師/調理スタッフ (未経験),,就業中,,940413
11599,40,女性,40代,東京都,町田市,3,1,False,調理師,正職員,,調理師/調理スタッフ (10年以上),総合製菓・フランス語(専門学校)(2003年3月卒業),就業中,,600918
11600,63,女性,60代,東京都,大田区,1,0,False,,"正職員, 契約職員, パート・バイト",,"医療事務/受付,調理師/調理スタッフ",英語トラベルガイド科(専門学校),離職中,,839501
11601,64,女性,60代,東京都,江東区,10,1,False,調理師,"正職員, 契約職員",,調理師/調理スタッフ (10年以上),,就業中,,867807
11602,49,女性,40代,東京都,青梅市,1,0,False,,パート・バイト,,調理師/調理スタッフ (未経験),,就業中,,935788
11603,67,女性,60代,東京都,多摩市,5,1,False,介護職員初任者研修（旧ヘルパー2級）,パート・バイト,,調理師/調理スタッフ (4年未満),普通科(高等学校)(1975年3月卒業),離職中,,342921
11604,61,女性,60代,東京都,大田区,1,0,False,,パート・バイト,,"介護職/ヘルパー,調理師/調理スタッフ",,離職中,,855926
11605,52,女性,50代,東京都,江戸川区,1,0,False,,パート・バイト,,調理師/調理スタッフ (1年未満),,離職中,,901728
11606,37,女性,30代,東京都,東村山市,2,1,False,調理師,"正職員, 契約職員",,"生活支援員 (未経験),介護職/ヘルパー (未経験),調理師/調理スタッフ (5年未満)",,就業中,,500143
11607,48,男性,40代,東京都,練馬区,1,1,False,調理師,"契約職員, 正職員, パート・バイト",,調理師/調理スタッフ (3年未満),商業(高等学校),就業中,,726500
11608,56,女性,50代,千葉県,市川市,2,1,False,調理師,パート・バイト,,調理師/調理スタッフ (7年未満),,就業中,,740008
11609,59,女性,50代,神奈川県,茅ヶ崎市,1,1,False,調理師,正職員,,調理師/調理スタッフ (3年未満),,離職中,,805865
11610,44,女性,40代,東京都,豊島区,1,1,False,調理師,契約職員,,調理師/調理スタッフ (7年未満),,就業中,,962357
11611,26,女性,20代,東京都,葛飾区,2,2,False,"管理栄養士 取得予定（1年以内）,栄養士","パート・バイト, 正職員",,"調理師/調理スタッフ (未経験),管理栄養士/栄養士 (未経験)",,在学中,,904201
11612,31,女性,30代,埼玉県,八潮市,2,2,False,"管理栄養士,栄養士",パート・バイト,,"調理師/調理スタッフ (5年未満),管理栄養士/栄養士 (5年未満)",,就業中,,632448
11613,32,男性,30代,神奈川県,横浜市中区,5,2,False,"調理師,自動車運転免許","正職員, 契約職員",,調理師/調理スタッフ (8年未満),調理部(専門学校)(2013年4月卒業),就業中,,862255
11614,61,女性,60代,東京都,杉並区,1,0,False,,パート・バイト,,調理師/調理スタッフ,,離職中,,952507
11615,22,女性,20代,東京都,青梅市,2,0,False,,パート・バイト,今すぐに（2022/07/20時点）,"ネイリスト (未経験),調理師/調理スタッフ (未経験)",生活デザイン科服飾デザイン類型(高等学校)(2021年3月卒業),離職中,,941326
11616,73,女性,70歳以上,東京都,大田区,1,0,False,,パート・バイト,,調理師/調理スタッフ (未経験),普通科(高等学校)(1970年3月卒業),離職中,,798504
11617,52,女性,50代,千葉県,八千代市,4,0,False,,"パート・バイト, 正職員, 契約職員",,"医療事務/受付 (未経験),MS（医薬品卸）,生活支援員,調理師/調理スタッフ,保育補助 (未経験)",,離職中,,878448
11618,28,女性,20代,神奈川県,藤沢市,3,0,False,,パート・バイト,,調理師/調理スタッフ (未経験),,就業中,,800110
11619,39,女性,30代,東京都,大田区,3,0,False,,正職員,,調理師/調理スタッフ (未経験),,就業中,,957006
11620,64,女性,60代,東京都,町田市,1,1,False,栄養士,パート・バイト,,調理師/調理スタッフ (10年以上),,離職中,,964023
11621,48,男性,40代,埼玉県,所沢市,5,1,False,調理師,正職員,,調理師/調理スタッフ (未経験),,就業中,,619836
11622,52,女性,50代,東京都,東久留米市,1,1,False,調理師,"正職員, 契約職員, パート・バイト",,調理師/調理スタッフ (5年未満),調理科(専門学校),就業中,,899990
11623,32,男性,30代,東京都,豊島区,1,1,False,調理師,パート・バイト,,調理師/調理スタッフ (4年未満),,就業中,,963680
11624,54,男性,50代,東京都,大田区,1,1,False,調理師,契約職員,,調理師/調理スタッフ (7年未満),,就業中,,963641
11625,67,男性,60代,東京都,青梅市,3,1,False,調理師,"契約職員, 正職員",,調理師/調理スタッフ (10年以上),(高等学校),就業中,,438670
11626,63,女性,60代,東京都,目黒区,1,0,False,,パート・バイト,,調理師/調理スタッフ,,就業中,,948539
11627,56,女性,50代,東京都,江東区,1,0,False,,パート・バイト,,"医療事務/受付 (未経験),調理師/調理スタッフ (未経験)",,就業中,,115337
11628,67,男性,60代,東京都,青梅市,4,1,False,調理師,"契約職員, 正職員",,調理師/調理スタッフ (10年以上),,就業中,,621263
11629,50,女性,50代,東京都,中野区,1,1,False,栄養士,パート・バイト,,調理師/調理スタッフ (4年未満),,離職中,,860894
11630,67,男性,60代,東京都,青梅市,5,1,False,調理師,"契約職員, 正職員",,調理師/調理スタッフ (10年以上),(高等学校)(1977年3月卒業),就業中,,547526
11631,56,女性,50代,東京都,西東京市,1,0,False,,正職員,,調理師/調理スタッフ,,就業中,,961922
11632,39,女性,30代,東京都,練馬区,2,0,False,,パート・バイト,,調理師/調理スタッフ (未経験),,離職中,,944439
11633,27,女性,20代,東京都,大田区,1,1,False,調理師,正職員,,調理師/調理スタッフ (未経験),,離職中,,810818
11634,45,女性,40代,東京都,文京区,1,0,False,,パート・バイト,,"管理栄養士/栄養士,調理師/調理スタッフ",,在学中,,887719
11635,66,女性,60代,埼玉県,さいたま市大宮区,7,1,False,自動車運転免許,"パート・バイト, 正職員",,"保育補助 (未経験),調理師/調理スタッフ (未経験),保育士 (未経験),介護職/ヘルパー (1年未満)",(その他)(1979年3月卒業),就業中,,652325
11636,65,女性,60代,東京都,足立区,1,0,False,,パート・バイト,,調理師/調理スタッフ (未経験),,離職中,,585612
11637,44,女性,40代,東京都,足立区,1,0,False,,正職員,,"管理栄養士/栄養士,調理師/調理スタッフ",,就業中,,960571
11638,41,女性,40代,長崎県,諫早市,2,1,False,調理師,正職員,,調理師/調理スタッフ (10年以上),能率科(短期大学)(2016年9月卒業),離職中,,737328
11639,81,男性,70歳以上,東京都,板橋区,1,0,False,,"契約職員, パート・バイト",,調理師/調理スタッフ,理工学部工業化学科（現物質応用化学科」）高分子合成(大学)(1968年3月卒業),離職中,,736671
11640,65,女性,60代,東京都,葛飾区,1,0,False,,パート・バイト,,調理師/調理スタッフ (10年以上),,就業中,,875595
11641,54,女性,50代,東京都,八王子市,2,4,False,"介護職員初任者研修（旧ヘルパー2級）,幼稚園教諭,自動車運転免許,小学校教諭","正職員, パート・バイト",,"介護職/ヘルパー (未経験),幼稚園教諭,調理師/調理スタッフ,生活支援員 (未経験)",短期大学部 初等教育学科,離職中,,543782
11642,58,女性,50代,東京都,文京区,2,1,False,調理師,正職員,,調理師/調理スタッフ (10年以上),,就業中,,837091
11643,32,女性,30代,東京都,新宿区,5,1,False,調理師,"正職員, パート・バイト, 契約職員",,"調理師/調理スタッフ (5年未満),児童指導員/指導員 (未経験)",,離職中,,726748
11644,58,男性,50代,東京都,葛飾区,1,1,False,調理師,正職員,,調理師/調理スタッフ (10年以上),,離職中,,946047
11645,40,男性,40代,東京都,江戸川区,5,2,False,"栄養士,調理師",パート・バイト,,調理師/調理スタッフ (9年未満),,離職中,,779425
11646,53,女性,50代,東京都,町田市,1,1,False,栄養士,パート・バイト,,調理師/調理スタッフ (未経験),,離職中,,457459
11647,74,女性,70歳以上,東京都,杉並区,1,0,False,,パート・バイト,,調理師/調理スタッフ (3年未満),,離職中,,905940
11648,37,女性,30代,東京都,国分寺市,2,3,False,"栄養士,調理師 取得予定（1年以内）,その他（離乳食、幼児食コーディネーター） 取得予定（1年以内）","契約職員, 正職員",,調理師/調理スタッフ (7年未満),栄養福祉専攻(短期大学)(2009年3月卒業),離職中,,916128
11649,51,女性,50代,東京都,三鷹市,1,0,False,,契約職員,,調理師/調理スタッフ (3年未満),,就業中,,807286
11650,33,女性,30代,東京都,八王子市,1,0,False,,パート・バイト,,調理師/調理スタッフ (未経験),,就業中,,596353
11651,59,女性,50代,東京都,葛飾区,1,5,False,"幼稚園教諭,調理師,自動車運転免許,小学校教諭,その他（ワープロ検定3級）",パート・バイト,,調理師/調理スタッフ (未経験),家政学部児童学科(大学)(1989年3月卒業),就業中,,888662
11652,72,女性,70歳以上,東京都,足立区,4,0,False,,パート・バイト,,調理師/調理スタッフ (1年未満),,就業中,,737533
11653,43,女性,40代,東京都,中央区,1,0,False,,パート・バイト,,調理師/調理スタッフ (未経験),,離職中,,955993
11654,35,女性,30代,東京都,杉並区,1,0,False,,パート・バイト,,"総合職/新卒/その他,調理師/調理スタッフ (未経験)",総合政策学部・総合政策学科(大学)(2013年3月卒業),離職中,,831862
11655,29,女性,20代,東京都,足立区,1,1,False,調理師,パート・バイト,,調理師/調理スタッフ (3年未満),,離職中,,934759
11656,40,女性,40代,千葉県,市川市,1,0,False,,パート・バイト,,調理師/調理スタッフ (2年未満),,就業中,,955336
11657,70,男性,70歳以上,東京都,八王子市,1,1,False,調理師,正職員,,調理師/調理スタッフ (10年以上),,離職中,,808871
11658,52,女性,50代,東京都,足立区,2,2,True,"准看護師,自動車運転免許",パート・バイト,,"看護師/准看護師 (6年未満),調理師/調理スタッフ",,離職中,,916425
11659,46,女性,40代,東京都,八王子市,1,0,False,,"正職員, 契約職員",,調理師/調理スタッフ,,就業中,,297961
11660,59,男性,50代,東京都,東村山市,1,0,False,,正職員,,調理師/調理スタッフ,グラフィックデザイン科 グラフィックデザイン専攻(専門学校)(1989年3月卒業),就業中,,883597
11661,71,女性,70歳以上,東京都,文京区,1,0,False,,パート・バイト,,調理師/調理スタッフ (未経験),,離職中,,953388
11662,33,女性,30代,埼玉県,川越市,6,1,False,栄養士,"正職員, パート・バイト",,"管理栄養士/栄養士 (4年未満),調理師/調理スタッフ (4年未満)",栄養士科栄養士(専門学校)(2013年3月卒業),離職中,,367044
11663,66,男性,60代,東京都,多摩市,2,0,False,,パート・バイト,,調理師/調理スタッフ (5年未満),,就業中,,375711
11664,58,女性,50代,東京都,武蔵野市,1,0,False,,パート・バイト,,調理師/調理スタッフ (未経験),,離職中,,903058
11665,73,女性,70歳以上,東京都,多摩市,1,2,False,"栄養士,自動車運転免許",パート・バイト,,"保育補助 (未経験),調理師/調理スタッフ (8年未満)",農学部栄養学科(大学)(1974年3月卒業),就業中,,909672
11666,63,女性,60代,東京都,新宿区,1,0,False,,パート・バイト,,調理師/調理スタッフ,,離職中,,952800
11667,57,男性,50代,埼玉県,川口市,2,1,False,調理師,"正職員, パート・バイト",,調理師/調理スタッフ (10年以上),,離職中,,521654
11668,40,女性,40代,東京都,大田区,1,0,False,,パート・バイト,,調理師/調理スタッフ (3年未満),,離職中,,943647
11669,41,女性,40代,東京都,新宿区,1,1,False,栄養士 取得予定（1年以内）,パート・バイト,,調理師/調理スタッフ (1年未満),,就業中,,884382
11670,55,女性,50代,東京都,昭島市,1,2,False,"管理栄養士,栄養士",パート・バイト,,調理師/調理スタッフ (7年未満),,就業中,,769898
11671,38,女性,30代,東京都,立川市,1,1,False,調理師,パート・バイト,,調理師/調理スタッフ (6年未満),,就業中,,905942
11672,28,女性,20代,埼玉県,和光市,2,1,False,調理師,"パート・バイト, 正職員",,"調理師/調理スタッフ (1年未満),総合職/新卒/その他",,離職中,,424069
11673,27,男性,20代,東京都,武蔵野市,1,1,False,調理師,正職員,,調理師/調理スタッフ (未経験),,離職中,,935781
11674,61,女性,60代,神奈川県,川崎市高津区,5,1,False,栄養士,パート・バイト,,"管理栄養士/栄養士 (2年未満),調理師/調理スタッフ (2年未満)",,就業中,,912960
11675,39,女性,30代,東京都,練馬区,1,0,False,,パート・バイト,,調理師/調理スタッフ (未経験),,就業中,,719461
11676,81,男性,70歳以上,東京都,目黒区,2,1,False,調理師,"パート・バイト, 契約職員",,調理師/調理スタッフ (10年以上),経済学研究科 社会政策 労働経済学専攻(大学院(修士))(2000年4月中退),就業中,,950566
11677,60,女性,60代,東京都,府中市,2,1,False,自動車運転免許,パート・バイト,,"調理師/調理スタッフ,保育補助,医療事務/受付 (未経験)",,就業中,,482013
11678,45,女性,40代,東京都,立川市,1,0,False,,パート・バイト,,調理師/調理スタッフ,,離職中,,950304
11679,72,男性,70歳以上,東京都,板橋区,1,0,False,,パート・バイト,,"保育補助 (未経験),調理師/調理スタッフ (未経験)",,就業中,,782839
11680,44,男性,40代,神奈川県,横浜市神奈川区,9,1,False,調理師,パート・バイト,,調理師/調理スタッフ (10年以上),,就業中,,838706
11681,51,男性,50代,東京都,清瀬市,1,1,False,調理師,正職員,,調理師/調理スタッフ (10年以上),,離職中,,948508
11682,64,女性,60代,神奈川県,相模原市中央区,4,1,False,調理師,"正職員, 契約職員",,"調理師/調理スタッフ (10年以上),保育士",,離職中,,843486
11683,67,女性,60代,東京都,練馬区,1,1,False,調理師,契約職員,,調理師/調理スタッフ (6年未満),,離職中,,776920
11684,49,女性,40代,千葉県,市川市,2,0,False,,正職員,,調理師/調理スタッフ (8年未満),,就業中,,937393
11685,45,男性,40代,東京都,町田市,1,1,False,調理師,"正職員, 契約職員",,調理師/調理スタッフ (10年以上),,離職中,,796969
11686,62,女性,60代,東京都,新宿区,2,2,False,"歯科助手資格（民間）,自動車運転免許","パート・バイト, 正職員",,"調理師/調理スタッフ,医療事務/受付 (未経験)",商業科(高等学校)(1982年3月卒業),就業中,,523599
11687,23,女性,20代,東京都,調布市,1,0,False,,パート・バイト,,調理師/調理スタッフ (1年未満),普通科理系化学物理選択(2020年3月卒業),就業中,,921633
11688,79,女性,70歳以上,東京都,世田谷区,1,0,False,,パート・バイト,,調理師/調理スタッフ (8年未満),,離職中,,702968
11689,32,男性,30代,東京都,調布市,1,2,False,"自動車運転免許,児童指導員任用資格",パート・バイト,,"保育補助 (2年未満),調理師/調理スタッフ (未経験),児童指導員/指導員 (未経験)",,離職中,,466306
11690,57,女性,50代,東京都,府中市,2,1,False,自動車運転免許,正職員,,"調理師/調理スタッフ (未経験),歯科助手 (未経験)",,就業中,,635359
11691,53,女性,50代,東京都,世田谷区,1,0,False,,パート・バイト,,調理師/調理スタッフ (未経験),,離職中,,801703
11692,35,男性,30代,東京都,多摩市,1,0,False,,パート・バイト,,調理師/調理スタッフ (未経験),,在学中,,945686
11693,51,女性,50代,東京都,日野市,1,1,False,栄養士,パート・バイト,,調理師/調理スタッフ (7年未満),,就業中,,762371
11694,59,女性,50代,東京都,福生市,1,1,False,調理師,正職員,,調理師/調理スタッフ (10年以上),,離職中,,888566
11695,52,男性,50代,東京都,足立区,2,1,False,調理師,正職員,,調理師/調理スタッフ (未経験),食物科(1992年3月卒業),離職中,,875302
11696,61,女性,60代,東京都,練馬区,1,0,False,,パート・バイト,,調理師/調理スタッフ (未経験),,離職中,,843553
11697,49,女性,40代,東京都,三鷹市,3,1,False,自動車運転免許,"正職員, パート・バイト",,"医療事務/受付 (未経験),歯科助手 (未経験),調理師/調理スタッフ (10年未満)",(1991年10月中退),離職中,,816369
